,Real_Value,Prediction,Error %,Date,Time
2289,38102.3603,39386.062,3.3690883973925354,18/06/2023,7
2290,38186.4564,37669.453,1.3538917295295374,18/06/2023,8
2291,38560.590399999994,37621.934,2.434238678695111,18/06/2023,9
2292,39485.0195,38473.938,2.560672408937273,18/06/2023,10
2293,40486.8067,40556.81,0.1729005062530629,18/06/2023,11
2294,41241.4743,41501.83,0.6312912654531322,18/06/2023,12
2295,41817.1698,42474.285,1.5714008370073784,18/06/2023,13
2296,42394.4541,42786.97,0.9258632015266293,18/06/2023,14
2297,43045.77140000001,43486.47,1.0237877860402045,18/06/2023,15
2298,43608.185399999995,43843.793,0.5402829000768401,18/06/2023,16
2299,43745.1065,44075.38,0.7549928041665604,18/06/2023,17
2300,44086.01400000001,43739.785,0.7853484865971554,18/06/2023,18
2301,43955.7575,44194.35,0.5428050295800279,18/06/2023,19
2302,45333.4276,43949.695,3.0523442871105617,18/06/2023,20
2303,47020.9636,45557.348,3.1126881112023885,18/06/2023,21
2304,47507.8169,46460.44,2.2046382302824736,18/06/2023,22
2305,47210.38740000001,46611.484,1.2685831614252054,18/06/2023,23
2306,45996.312999999995,46542.93,1.1883923989733816,18/06/2023,24
2307,44271.022600000004,45540.336,2.8671425753332294,19/06/2023,1
2308,42844.407600000006,43692.117,1.9785769835221014,19/06/2023,2
2309,41605.798599999995,42437.516,1.9990411264453063,19/06/2023,3
2310,40742.332500000004,41140.83,0.9780874106802694,19/06/2023,4
2311,40295.724799999996,40501.098,0.5096641325334932,19/06/2023,5
2312,39966.1089,40211.38,0.6136949855781451,19/06/2023,6
2313,39996.8844,40356.703,0.8996168836590616,19/06/2023,7
2314,42132.579,40867.348,3.002976256805922,19/06/2023,8
2315,44852.320400000004,43389.32,3.261815831271918,19/06/2023,9
2316,46982.49419999999,45205.586,3.7820645599100335,19/06/2023,10
2317,48450.9615,47130.62,2.725106716922424,19/06/2023,11
2318,49484.28800000001,48792.105,1.398792544514347,19/06/2023,12
2319,50384.01119999999,49990.2,0.7816209386083846,19/06/2023,13
2320,51173.4436,50682.816,0.9587535237710654,19/06/2023,14
2321,52233.772999999994,51383.85,1.6271492344617606,19/06/2023,15
2322,52980.4013,52019.14,1.8143703169722833,19/06/2023,16
2323,53356.19149999999,51970.64,2.5967949286635155,19/06/2023,17
2324,52956.173700000014,52070.703,1.6720818615337643,19/06/2023,18
2325,51838.17259999998,51790.684,0.09161010866726332,19/06/2023,19
2326,52366.227,51262.062,2.1085431646622146,19/06/2023,20
2327,52973.78179999999,52177.832,1.5025352952052027,19/06/2023,21
2328,52701.7235,52586.367,0.2188852751656216,19/06/2023,22
2329,51934.8681,51703.992,0.4445489532301319,19/06/2023,23
2330,50374.17960000001,50509.42,0.2684753897212642,19/06/2023,24
2331,48254.883599999994,49006.586,1.5577746363064615,20/06/2023,1
2332,46696.552500000005,47197.613,1.0730145041221077,20/06/2023,2
2333,45225.97080000001,45401.367,0.38782227202072556,20/06/2023,3
2334,44108.785800000005,44884.504,1.7586476076836257,20/06/2023,4
2335,43526.7684,43687.38,0.3689924893436361,20/06/2023,5
2336,43117.4312,43143.22,0.05980771414787094,20/06/2023,6
2337,42421.547699999996,43239.86,1.9290000468323425,20/06/2023,7
2338,43942.45019999999,43257.523,1.558690422092103,20/06/2023,8
2339,46061.48330000001,44805.64,2.726448618297116,20/06/2023,9
2340,48004.4164,46623.49,2.8766689032178334,20/06/2023,10
2341,49172.4829,47937.23,2.5120806564966087,20/06/2023,11
2342,50381.6968,49168.895,2.4072279136696286,20/06/2023,12
2343,51225.2861,50438.938,1.53507898123774,20/06/2023,13
2344,52116.851800000004,51265.523,1.6334992101345691,20/06/2023,14
2345,52959.518,51948.35,1.9093195627271313,20/06/2023,15
2346,53898.7779,52409.895,2.7623694390851874,20/06/2023,16
2347,54194.4562,52605.234,2.9324435310045613,20/06/2023,17
2348,53715.93320000001,52613.176,2.052942866400777,20/06/2023,18
2349,52644.5609,52336.88,0.5844516289810991,20/06/2023,19
2350,52995.28379999999,51969.414,1.9357755331050617,20/06/2023,20
2351,53652.88560000001,52709.33,1.7586332299711547,20/06/2023,21
2352,53158.3543,53104.76,0.10081685551728801,20/06/2023,22
2353,52533.21549999999,52046.336,0.926803276490835,20/06/2023,23
2354,50969.1852,51194.344,0.44175426606584267,20/06/2023,24
2355,48744.752499999995,49793.777,2.1520774851611053,21/06/2023,1
2356,47135.52969999999,47781.52,1.3704944770144554,21/06/2023,2
2357,45904.352900000005,45860.008,0.0966032297560289,21/06/2023,3
2358,44774.1923,45473.504,1.5618631410800403,21/06/2023,4
2359,44178.5937,44697.086,1.1736277551541945,21/06/2023,5
2360,43484.2309,44049.168,1.2991768672399302,21/06/2023,6
2361,42927.0699,43699.805,1.8001107210441067,21/06/2023,7
2362,44109.8023,43556.195,1.255065673917117,21/06/2023,8
2363,46225.63640000001,44630.03,3.451775409196984,21/06/2023,9
2364,47832.91459999999,46835.1,2.0860385486524153,21/06/2023,10
2365,49039.233499999995,47834.1,2.4574852653437067,21/06/2023,11
2366,50178.031,48984.5,2.3785927351354275,21/06/2023,12
2367,51170.561799999996,50317.914,1.6662856679834146,21/06/2023,13
2368,52200.1193,51287.45,1.7484061214588038,21/06/2023,14
2369,53236.5885,51957.523,2.4026052354951295,21/06/2023,15
2370,54071.723900000005,52516.34,2.876520192192364,21/06/2023,16
2371,54608.1366,52640.965,3.6023418463430925,21/06/2023,17
2372,53894.4702,52890.152,1.8634896168809603,21/06/2023,18
2373,52832.32459999999,52428.504,0.7643439822255951,21/06/2023,19
2374,52552.1588,52132.94,0.7977167890389261,21/06/2023,20
2375,52996.2793,52721.37,0.5187311446786831,21/06/2023,21
2376,52834.962000000014,53013.883,0.33864094101172226,21/06/2023,22
2377,52042.453499999996,52199.45,0.3016685574787592,21/06/2023,23
2378,50583.277,50830.254,0.4882580190484656,21/06/2023,24
2379,48817.1325,48883.25,0.13543913092396465,22/06/2023,1
2380,47138.642700000004,47829.312,1.4651881353384746,22/06/2023,2
2381,46029.1311,45829.94,0.43274702126627523,22/06/2023,3
2382,44961.39390000001,45288.484,0.7274918471777849,22/06/2023,4
2383,44174.135599999994,44926.5,1.703178545048895,22/06/2023,5
2384,43333.8042,44138.93,1.857961705333042,22/06/2023,6
2385,42812.6339,43311.43,1.1650668087019969,22/06/2023,7
2386,44162.312999999995,43101.188,2.402785153033073,22/06/2023,8
2387,46104.16999999999,44362.336,3.778040169685283,22/06/2023,9
2388,47922.1007,46526.203,2.9128472137282633,22/06/2023,10
2389,48843.364799999996,47800.316,2.1354965981991394,22/06/2023,11
2390,49700.7371,48869.844,1.6717928112981617,22/06/2023,12
2391,50634.875100000005,50113.04,1.0305862046058543,22/06/2023,13
2392,51437.465000000004,50975.574,0.8979656778381356,22/06/2023,14
2393,52367.1241,51574.2,1.5141654136588358,22/06/2023,15
2394,53374.77390000001,51995.086,2.5849064299268294,22/06/2023,16
2395,53392.2657,52219.523,2.196464688517617,22/06/2023,17
2396,52830.55329999999,51986.08,1.5984598347941066,22/06/2023,18
2397,51510.9903,51694.91,0.3570497386651919,22/06/2023,19
2398,51766.8774,51251.49,0.995596305273761,22/06/2023,20
2399,52376.46669999999,52019.438,0.6816595744133882,22/06/2023,21
2400,52188.240600000005,52296.465,0.20737285355045165,22/06/2023,22
2401,51724.2326,51327.496,0.7670225082276098,22/06/2023,23
2402,50426.416699999994,50459.613,0.06583172753975536,22/06/2023,24
2403,48273.1753,49118.527,1.75118383760017,23/06/2023,1
2404,46555.672099999996,47225.79,1.4393884402755812,23/06/2023,2
2405,45270.4505,45198.64,0.15862416699387388,23/06/2023,3
2406,44059.8298,44510.223,1.0222301318331477,23/06/2023,4
2407,43688.5386,43712.547,0.05495325723712841,23/06/2023,5
2408,43275.69649999999,43559.246,0.655216707488484,23/06/2023,6
2409,42760.303199999995,43643.63,2.065761091820334,23/06/2023,7
2410,43731.75460000001,43415.016,0.724276850762369,23/06/2023,8
2411,45995.531899999994,45030.7,2.097666102324158,23/06/2023,9
2412,47818.551100000004,46706.043,2.3265199502249327,23/06/2023,10
2413,48774.46509999999,47871.188,1.8519477315600268,23/06/2023,11
2414,49762.60170000001,48853.37,1.8271363939759733,23/06/2023,12
2415,50610.2605,50022.504,1.1613388035218604,23/06/2023,13
2416,51201.261399999996,50839.17,0.707188680706987,23/06/2023,14
2417,52018.7162,51317.867,1.3473016323690097,23/06/2023,15
2418,52646.83089999999,51856.375,1.5014311146314292,23/06/2023,16
2419,52907.90499999999,51865.957,1.9693616081566483,23/06/2023,17
2420,52358.956300000005,51812.7,1.0432925326473805,23/06/2023,18
2421,51019.2036,51399.094,0.7446022736427019,23/06/2023,19
2422,51305.312,50628.195,1.3197789100278703,23/06/2023,20
2423,51440.23849999999,51488.72,0.09424577220808922,23/06/2023,21
2424,51089.338800000005,51717.605,1.2297412405540762,23/06/2023,22
2425,50109.854600000006,50528.848,0.8361490161857184,23/06/2023,23
2426,48941.2123,48745.137,0.40063490877196606,23/06/2023,24
2427,47177.37070000001,47275.926,0.20890329365047303,24/06/2023,1
2428,45484.0159,46120.7,1.3997957439593665,24/06/2023,2
2429,44206.979100000004,44265.84,0.13314807966599077,24/06/2023,3
2430,42982.767900000006,43509.844,1.2262492057892664,24/06/2023,4
2431,42223.7723,42495.496,0.6435327280078268,24/06/2023,5
2432,41545.3594,41865.348,0.7702141968953549,24/06/2023,6
2433,40699.0395,41388.15,1.6931823108503608,24/06/2023,7
2434,41492.60259999999,41040.18,1.0903700518896617,24/06/2023,8
2435,42979.854100000004,41942.33,2.4139820777102265,24/06/2023,9
2436,44277.858700000004,44039.742,0.5377778408692656,24/06/2023,10
2437,45060.7151,45059.83,0.001968399742509318,24/06/2023,11
2438,45944.75710000001,45794.24,0.32760825881046995,24/06/2023,12
2439,46979.7417,46908.383,0.1518928902497535,24/06/2023,13
2440,47276.0927,47911.58,1.344200395393503,24/06/2023,14
2441,47588.35859999999,47938.953,0.7367232981219229,24/06/2023,15
2442,47757.700500000006,48242.203,1.01450157760421,24/06/2023,16
2443,47936.5456,47954.0,0.036411468080424954,24/06/2023,17
2444,47956.8946,47764.133,0.40194801833561516,24/06/2023,18
2445,47725.265600000006,47827.12,0.21342048591971355,24/06/2023,19
2446,48212.566699999996,47686.18,1.091804582351754,24/06/2023,20
2447,48898.257399999995,48336.32,1.1491965509183872,24/06/2023,21
2448,48458.642900000006,48692.89,0.4833972042580536,24/06/2023,22
2449,47275.344099999995,47664.63,0.8234415077478098,24/06/2023,23
2450,45784.8259,45655.934,0.28151751965055183,24/06/2023,24
2451,43686.456600000005,44473.824,1.8023151338623213,25/06/2023,1
2452,42497.58470000001,42404.26,0.21959596506200196,25/06/2023,2
2453,41404.22089999999,41346.402,0.13964411113938624,25/06/2023,3
2454,40317.5109,40790.32,1.1727147880550306,25/06/2023,4
2455,39777.6815,39841.023,0.15923989310438122,25/06/2023,5
2456,38992.5784,39269.934,0.7113025225077229,25/06/2023,6
2457,37400.5355,38761.715,3.639464851378938,25/06/2023,7
2458,37461.748700000004,37366.957,0.25303588871174004,25/06/2023,8
2459,38050.496900000006,37174.527,2.3021238291634645,25/06/2023,9
2460,38935.8616,38004.508,2.3920204901796667,25/06/2023,10
2461,39894.69500000001,39708.2,0.4674701266672347,25/06/2023,11
2462,40559.414,40675.51,0.2862411147015166,25/06/2023,12
2463,41266.6264,41620.11,0.856583166197465,25/06/2023,13
2464,42306.0397,42257.664,0.11434688248543665,25/06/2023,14
2465,42758.846699999995,43298.875,1.2629627356156112,25/06/2023,15
2466,43200.02369999999,43378.016,0.4120181188697112,25/06/2023,16
2467,43866.832200000004,43497.387,0.8421977670181626,25/06/2023,17
2468,44107.053,44399.168,0.6622862986334637,25/06/2023,18
2469,44495.16499999999,44002.715,1.1067498148394184,25/06/2023,19
2470,45616.3968,44683.062,2.0460500290983137,25/06/2023,20
2471,46730.5434,45787.0,2.0191149756670757,25/06/2023,21
2472,46729.8588,46377.832,0.7533229883202681,25/06/2023,22
2473,46217.6094,45872.254,0.7472378996521641,25/06/2023,23
2474,44765.05279999999,45565.906,1.7890148674190993,25/06/2023,24
2475,42743.281,44880.59,5.000338752071928,26/06/2023,1
2476,41210.9285,42684.465,3.575596079447708,26/06/2023,2
2477,40127.648700000005,40597.008,1.1696651254325667,26/06/2023,3
2478,38927.034400000004,39420.426,1.2674774455718514,26/06/2023,4
2479,38619.657600000006,38363.723,0.6627064030469444,26/06/2023,5
2480,38852.975699999995,38596.105,0.6611339971316417,26/06/2023,6
2481,39159.2332,39289.426,0.332469690060217,26/06/2023,7
2482,41357.378,40144.16,2.9334979692136116,26/06/2023,8
2483,43919.8801,42887.496,2.3506075241995075,26/06/2023,9
2484,45818.2566,44714.523,2.4089374943611466,26/06/2023,10
2485,47154.28270000001,46637.508,1.0959235469401183,26/06/2023,11
2486,48247.10489999999,48103.79,0.29704546583061653,26/06/2023,12
2487,49166.338200000006,49086.15,0.163098911645215,26/06/2023,13
2488,49910.22679999999,49697.387,0.42644583063683755,26/06/2023,14
2489,50666.412,50350.438,0.623637016175522,26/06/2023,15
2490,51507.86539999999,50809.598,1.355652652905294,26/06/2023,16
2491,51908.9492,51026.465,1.7000620699330256,26/06/2023,17
2492,51390.576799999995,51103.742,0.5581463185678728,26/06/2023,18
2493,50317.5453,50254.96,0.12437880688905138,26/06/2023,19
2494,50775.52470000001,49823.85,1.874275338606218,26/06/2023,20
2495,51236.06599999999,50951.11,0.5561641383629876,26/06/2023,21
2496,50917.129,51292.94,0.7380864035951422,26/06/2023,22
2497,49990.6558,50258.562,0.5359135536685629,26/06/2023,23
2498,48295.8382,48315.75,0.04122881130573623,26/06/2023,24
2499,46438.2109,46628.875,0.4105758949468955,27/06/2023,1
2500,44565.6893,45058.76,1.1063946872465447,27/06/2023,2
2501,43419.647399999994,43384.812,0.08022842672829808,27/06/2023,3
2502,42496.790400000005,42847.527,0.8253257256576125,27/06/2023,4
2503,41819.77330000001,41958.246,0.33111799233496075,27/06/2023,5
2504,41478.65930000001,41632.355,0.3705427594425487,27/06/2023,6
2505,41186.237799999995,41796.574,1.4818940776134808,27/06/2023,7
2506,42665.12820000001,42092.414,1.3423471618679126,27/06/2023,8
2507,44566.525799999996,43967.984,1.3430291328654473,27/06/2023,9
2508,46095.1249,45420.652,1.4632188495274094,27/06/2023,10
2509,47163.64,46645.88,1.097797145746171,27/06/2023,11
2510,48142.5268,47712.883,0.8924417060302694,27/06/2023,12
2511,48898.097799999996,48890.51,0.015514062082791111,27/06/2023,13
2512,50110.713800000005,49521.84,1.1751458153246361,27/06/2023,14
2513,51087.4705,50538.22,1.075120268481492,27/06/2023,15
2514,51939.10970000001,51024.043,1.7618067320280002,27/06/2023,16
2515,52248.0552,51109.742,2.1786705900203582,27/06/2023,17
2516,51807.24700000001,51195.46,1.180888964240872,27/06/2023,18
2517,50649.836500000005,51064.973,0.8196199335213946,27/06/2023,19
2518,50891.96959999999,50378.633,1.0086793486962815,27/06/2023,20
2519,51163.54269999999,51246.812,0.1627522169218535,27/06/2023,21
2520,51034.34330000001,51436.695,0.7883946113204756,27/06/2023,22
2521,49958.5501,50456.035,0.9957956250816006,27/06/2023,23
2522,48416.0401,48715.996,0.6195384693388042,27/06/2023,24
2523,46332.859,46609.242,0.5965165834035911,28/06/2023,1
2524,44669.935999999994,45065.3,0.8850802500590236,28/06/2023,2
2525,43328.4344,43320.4,0.018546625584972158,28/06/2023,3
2526,42510.3705,42513.49,0.00733416625950775,28/06/2023,4
2527,41973.4831,41966.605,0.016385657662986868,28/06/2023,5
2528,41695.66389999999,41707.816,0.02914573150616681,28/06/2023,6
2529,41373.8746,42346.07,2.3497816481997966,28/06/2023,7
2530,42657.8442,42407.176,0.5876256136497389,28/06/2023,8
2531,44568.8546,44043.38,1.179019964650379,28/06/2023,9
2532,46306.6133,45541.52,1.652234344570384,28/06/2023,10
2533,47201.674399999996,46725.402,1.0090151722456615,28/06/2023,11
2534,48354.16240000001,47737.55,1.2751986347094872,28/06/2023,12
2535,49047.7161,48879.66,0.34263765392737183,28/06/2023,13
2536,49981.010500000004,49576.184,0.8099614277506533,28/06/2023,14
2537,50917.1273,50451.438,0.9146034442520485,28/06/2023,15
2538,51626.587900000006,50977.21,1.2578343619335064,28/06/2023,16
2539,51667.88909999999,50977.96,1.3353132371339573,28/06/2023,17
2540,51069.01610000001,50715.203,0.6928133769156519,28/06/2023,18
2541,50024.121399999996,50271.55,0.4946201438932292,28/06/2023,19
2542,50336.97529999999,50171.367,0.32899893470554037,28/06/2023,20
2543,50859.005300000004,50856.984,0.003973583415726681,28/06/2023,21
2544,50561.4851,50988.81,0.845156135949816,28/06/2023,22
2545,49830.594,49832.285,0.003393811139402989,28/06/2023,23
2546,48325.11149999999,48180.527,0.2991905279928673,28/06/2023,24
2547,46359.2096,46649.7,0.6266060643751744,29/06/2023,1
2548,44851.6779,45144.12,0.652022861668677,29/06/2023,2
2549,43429.4029,43443.465,0.03237885582350257,29/06/2023,3
2550,42514.3081,42894.008,0.8931104126330541,29/06/2023,4
2551,41919.9241,41953.402,0.07986236728420856,29/06/2023,5
2552,41491.8909,41620.51,0.3099902558309327,29/06/2023,6
2553,41384.3163,41817.41,1.046516881203137,29/06/2023,7
2554,42970.94010000001,42326.05,1.5007568306610237,29/06/2023,8
2555,44825.7096,44208.53,1.3768401114167792,29/06/2023,9
2556,46262.3056,45605.273,1.420232204120842,29/06/2023,10
2557,47086.5886,46808.11,0.5914194110889629,29/06/2023,11
2558,48187.6952,47862.19,0.6754915179051807,29/06/2023,12
2559,49233.5776,48914.543,0.6480021294450821,29/06/2023,13
2560,50088.1026,49812.848,0.5495415666833392,29/06/2023,14
2561,50805.7097,50413.1,0.7727638090645537,29/06/2023,15
2562,51857.2932,50770.176,2.0963636003083943,29/06/2023,16
2563,52013.04840000001,51053.633,1.8445671173159057,29/06/2023,17
2564,51279.2718,51073.348,0.40157384557477716,29/06/2023,18
2565,49948.7291,50244.137,0.5914216919485208,29/06/2023,19
2566,50311.7931,49787.07,1.0429419330316068,29/06/2023,20
2567,50517.98590000001,50805.57,0.5692713345089893,29/06/2023,21
2568,50167.0292,50941.785,1.5443528720054303,29/06/2023,22
2569,49071.7156,49601.625,1.0798672789830008,29/06/2023,23
2570,47652.742300000005,47336.023,0.6646393202432871,29/06/2023,24
2571,45903.31040000001,45786.12,0.25529598024374595,30/06/2023,1
2572,44391.69309999999,44644.04,0.5684531156123229,30/06/2023,2
2573,42999.263600000006,43054.418,0.12826817050419048,30/06/2023,3
2574,42066.553400000004,42408.402,0.8126383459549021,30/06/2023,4
2575,41487.403699999995,41471.367,0.038653931241292155,30/06/2023,5
2576,41213.891200000005,41127.605,0.2093607973857258,30/06/2023,6
2577,40958.305,41588.406,1.5383967915664472,30/06/2023,7
2578,42146.8299,41842.633,0.7217555584174482,30/06/2023,8
2579,44107.98080000001,43548.273,1.268948050553273,30/06/2023,9
2580,45759.7387,45056.47,1.5368749253806417,30/06/2023,10
2581,46872.643000000004,46312.773,1.194448460053775,30/06/2023,11
2582,47921.51810000001,47525.805,0.8257530816829618,30/06/2023,12
2583,48652.5095,48615.617,0.07582818004485486,30/06/2023,13
2584,49501.179,49267.586,0.4718939371120766,30/06/2023,14
2585,49877.9317,50066.965,0.3789915445712016,30/06/2023,15
2586,50263.8122,50148.266,0.22988024573273474,30/06/2023,16
2587,50481.6817,50045.67,0.8636990890895796,30/06/2023,17
2588,49818.57319999999,50091.42,0.5476846434454057,30/06/2023,18
2589,48658.918099999995,49133.105,0.9745127661397895,30/06/2023,19
2590,49287.4911,48289.71,2.024408506563239,30/06/2023,20
2591,49265.76310000001,49576.78,0.6313068760727039,30/06/2023,21
